Unnamed: 0,y,depth,# of Classes_2.0,# of Classes_3.0,# of Classes_4.0,# of Classes_5.0,"density_(0.03766, 0.1]","density_(0.1, 0.1111]","density_(0.1111, 0.1512]","density_(0.1512, 0.1851]","density_(0.1851, 0.2]","density_(0.2, 0.2857]","density_(0.2857, 0.3326]","density_(0.3326, 0.3333]","density_(0.3333, 0.3355]","# of Datapoints_(134.999, 183.8]","# of Datapoints_(183.8, 499.0]","# of Datapoints_(499.0, 512.0]","# of Datapoints_(512.0, 562.0]","# of Datapoints_(562.0, 801.0]","# of Datapoints_(801.0, 863.0]","# of Datapoints_(863.0, 1555.0]","# of Datapoints_(1555.0, 2876.0]","# of Datapoints_(2876.0, 11664.0]","# of Datapoints_(11664.0, 43958.0]","# of Features_(14.999, 20.0]","# of Features_(20.0, 25.0]","# of Features_(25.0, 27.0]","# of Features_(27.0, 32.0]","# of Features_(32.0, 40.0]","# of Features_(40.0, 72.0]","# of Features_(72.0, 130.0]","# of Features_(130.0, 178.0]","# of Features_(178.0, 300.0]","# of Patterns_(689.999, 1220.0]","# of Patterns_(1220.0, 2214.0]","# of Patterns_(2214.0, 4840.0]","# of Patterns_(4840.0, 15624.0]","# of Patterns_(15624.0, 32648.0]","# of Patterns_(32648.0, 54600.0]","# of Patterns_(54600.0, 95230.0]","# of Patterns_(95230.0, 270300.0]","# of Patterns_(270300.0, 6859484.8]","# of Patterns_(6859484.8, 90360200.0]"
224,1.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42,1.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
285,1.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
302,2.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
56,1.0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
272,2.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,2.0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
57,1.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
248,1.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
124,1.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
82,1.0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
354,1.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
210,1.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
339,1.0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
119,1.0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
126,1.0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
203,1.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
300,2.0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
139,1.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
